math score,reading score,parental level of education,gender,lunch,test preparation course,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E
1.2323584685203135,0.9994817315420121,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6329542279375763,0.09998276926813439,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6995546991134359,1.345442870878119,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03354998735483909,1.1378661872764548,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.36605283970031904,-1.5606306995451782,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-2.6304688596795485,-2.460129661819056,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8322561379313369,-1.2146695602090716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09965095499688029,0.791905047940348,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3655594108720328,1.6914040102142256,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23335140088241815,0.8610972758075693,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8322561379313369,-0.38436282580241515,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0330504838210206,0.4459439086042412,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2323584685203135,1.760596238081447,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6990551955796175,-0.5919395094040792,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.565360824399612,1.0686739594092334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.23335140088241815,-1.0070928766074074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.36605283970031904,0.16917499713535575,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1652584938106352,-0.7995161930057433,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.9659565838168748,-0.2459783700679724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3655594108720328,0.9994817315420121,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1652584938106352,-1.3530540159435143,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.10015045853069877,-1.0762851044746287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6995546991134359,-0.17678614220075106,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7661551702892957,0.6535205922059053,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4326533108761787,-1.2838617880762928,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9654570802830562,-0.8687084208729646,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.29945236852445933,-0.937900648740186,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.4997532855858569,0.791905047940348,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.09965095499688029,0.5151361364714626,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.36605283970031904,0.30755945286979847,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
